,category,indicator_name,location_name,gender,age_min,age_max,estimate_dau,estimate_mau_lower_bound,estimate_mau_upper_bound,month,month_name,year
250,Education_Statuses,UNDERGRAD,Puglia,1 or 2,18,65,38371,36800,43400,1,January,2026
251,Education_Statuses,IN_GRAD_SCHOOL,Puglia,1 or 2,18,65,1177,1300,1500,1,January,2026
252,Education_Statuses,SOME_COLLEGE,Puglia,1 or 2,18,65,64782,62500,73600,1,January,2026
253,Education_Statuses,SOME_GRAD_SCHOOL,Puglia,1 or 2,18,65,2728,2700,3200,1,January,2026
254,Education_Statuses,ASSOCIATE_DEGREE,Puglia,1 or 2,18,65,0,1000,1000,1,January,2026
255,Education_Statuses,MASTER_DEGREE,Puglia,1 or 2,18,65,27596,26400,31000,1,January,2026
256,Education_Statuses,PROFESSIONAL_DEGREE,Puglia,1 or 2,18,65,0,1000,1000,1,January,2026
257,Education_Statuses,DOCTORATE_DEGREE,Puglia,1 or 2,18,65,994,1000,1000,1,January,2026
258,Education_Statuses,UNSPECIFIED,Puglia,1 or 2,18,65,949694,1000000,1200000,1,January,2026
259,Education_Statuses,SOME_HIGH_SCHOOL,Puglia,1 or 2,18,65,96383,93400,109900,1,January,2026
260,Family_Statuses,Parents with pre-schoolers (3-5 years),Calabria,1 or 2,18,65,4998,4200,5000,1,January,2026
261,Family_Statuses,Parents with teenagers (aged 13-17),Calabria,1 or 2,18,65,16379,14200,16700,1,January,2026
262,Family_Statuses,Parents with toddlers (aged 1-2),Calabria,1 or 2,18,65,1999,1700,2000,1,January,2026
263,Family_Statuses,Parents (up to 12 months),Calabria,1 or 2,18,65,9282,8200,9600,1,January,2026
264,Family_Statuses,Parents with pre-teens (aged 9-12),Calabria,1 or 2,18,65,7488,6500,7600,1,January,2026
265,Family_Statuses,Parents (All),Calabria,1 or 2,18,65,195265,175300,206200,1,January,2026
266,Family_Statuses,Parents with primary school-age children (6-8 years).,Calabria,1 or 2,18,65,6998,5900,7000,1,January,2026
267,Family_Statuses,Parents with adult children (aged 18-26),Calabria,1 or 2,18,65,50281,44300,52100,1,January,2026
268,Family_Statuses,Parents (All),Trentino-Alto Adige/Südtirol,1 or 2,18,65,103772,95400,112300,1,January,2026
269,Family_Statuses,Parents with toddlers (aged 1-2),Trentino-Alto Adige/Südtirol,1 or 2,18,65,997,1000,1000,1,January,2026
270,Family_Statuses,Parents (up to 12 months),Trentino-Alto Adige/Südtirol,1 or 2,18,65,0,1000,1000,1,January,2026
271,Family_Statuses,Parents with primary school-age children (6-8 years).,Trentino-Alto Adige/Südtirol,1 or 2,18,65,4398,3700,4400,1,January,2026
272,Family_Statuses,Parents with pre-schoolers (3-5 years),Trentino-Alto Adige/Südtirol,1 or 2,18,65,1598,1400,1600,1,January,2026
273,Family_Statuses,Parents with pre-teens (aged 9-12),Trentino-Alto Adige/Südtirol,1 or 2,18,65,4698,4000,4700,1,January,2026
274,Family_Statuses,Parents with teenagers (aged 13-17),Trentino-Alto Adige/Südtirol,1 or 2,18,65,10421,9200,10800,1,January,2026
275,Family_Statuses,Parents with adult children (aged 18-26),Trentino-Alto Adige/Südtirol,1 or 2,18,65,24535,22200,26100,1,January,2026
276,Family_Statuses,Parents with toddlers (aged 1-2),Friuli-Venezia Giulia,1 or 2,18,65,887,1000,1000,1,January,2026
277,Family_Statuses,Parents (up to 12 months),Friuli-Venezia Giulia,1 or 2,18,65,497,1000,1000,1,January,2026
278,Family_Statuses,Parents (All),Friuli-Venezia Giulia,1 or 2,18,65,139599,130600,153700,1,January,2026
279,Family_Statuses,Parents with teenagers (aged 13-17),Friuli-Venezia Giulia,1 or 2,18,65,15755,13800,16300,1,January,2026
280,Family_Statuses,Parents with adult children (aged 18-26),Friuli-Venezia Giulia,1 or 2,18,65,40023,36300,42700,1,January,2026
281,Family_Statuses,Parents with pre-schoolers (3-5 years),Friuli-Venezia Giulia,1 or 2,18,65,2498,2200,2600,1,January,2026
282,Family_Statuses,Parents with primary school-age children (6-8 years).,Friuli-Venezia Giulia,1 or 2,18,65,5314,4800,5600,1,January,2026
283,Family_Statuses,Parents (up to 12 months),Aosta Valley,1 or 2,18,65,0,1000,1000,1,January,2026
284,Family_Statuses,Parents with toddlers (aged 1-2),Aosta Valley,1 or 2,18,65,664,1000,1000,1,January,2026
285,Family_Statuses,Parents (All),Aosta Valley,1 or 2,18,65,21611,20300,23900,1,January,2026
286,Family_Statuses,Parents with adult children (aged 18-26),Aosta Valley,1 or 2,18,65,5372,5000,5900,1,January,2026
287,Family_Statuses,Parents with pre-teens (aged 9-12),Friuli-Venezia Giulia,1 or 2,18,65,6289,5600,6600,1,January,2026
288,Family_Statuses,Parents with teenagers (aged 13-17),Aosta Valley,1 or 2,18,65,2506,2300,2600,1,January,2026
289,Family_Statuses,Parents with primary school-age children (6-8 years).,Aosta Valley,1 or 2,18,65,899,1000,1000,1,January,2026
290,Family_Statuses,Parents with pre-schoolers (3-5 years),Aosta Valley,1 or 2,18,65,798,1000,1000,1,January,2026
291,Family_Statuses,Parents with pre-teens (aged 9-12),Aosta Valley,1 or 2,18,65,961,1000,1100,1,January,2026
292,Family_Statuses,Parents (All),Campania,1 or 2,18,65,636641,581200,683700,1,January,2026
293,Family_Statuses,Parents (up to 12 months),Campania,1 or 2,18,65,82108,73500,86500,1,January,2026
294,Family_Statuses,Parents with primary school-age children (6-8 years).,Campania,1 or 2,18,65,19286,17000,19900,1,January,2026
295,Family_Statuses,Parents with toddlers (aged 1-2),Campania,1 or 2,18,65,2922,2600,3000,1,January,2026
296,Family_Statuses,Parents with adult children (aged 18-26),Campania,1 or 2,18,65,157505,141100,166000,1,January,2026
297,Family_Statuses,Parents with pre-schoolers (3-5 years),Campania,1 or 2,18,65,7746,6800,8000,1,January,2026
298,Family_Statuses,Parents with teenagers (aged 13-17),Campania,1 or 2,18,65,59382,52500,61700,1,January,2026
299,Family_Statuses,Parents with pre-teens (aged 9-12),Campania,1 or 2,18,65,30232,26500,31100,1,January,2026
300,Family_Statuses,Parents with toddlers (aged 1-2),Lombardy,1 or 2,18,65,6198,5400,6300,1,January,2026
301,Family_Statuses,Parents (All),Lombardy,1 or 2,18,65,989333,938900,1100000,1,January,2026
302,Family_Statuses,Parents (up to 12 months),Lombardy,1 or 2,18,65,5982,5300,6200,1,January,2026
303,Family_Statuses,Parents with primary school-age children (6-8 years).,Lombardy,1 or 2,18,65,42576,37400,44000,1,January,2026
304,Family_Statuses,Parents with adult children (aged 18-26),Lombardy,1 or 2,18,65,259418,238400,280500,1,January,2026
305,Family_Statuses,Parents with pre-teens (aged 9-12),Lombardy,1 or 2,18,65,55297,48800,57400,1,January,2026
306,Family_Statuses,Parents with teenagers (aged 13-17),Lombardy,1 or 2,18,65,113576,99900,117600,1,January,2026
307,Family_Statuses,Parents with pre-schoolers (3-5 years),Lombardy,1 or 2,18,65,14276,12600,14800,1,January,2026
308,Family_Statuses,Parents with pre-schoolers (3-5 years),Liguria,1 or 2,18,65,4797,4200,4900,1,January,2026
309,Family_Statuses,Parents (up to 12 months),Liguria,1 or 2,18,65,994,1000,1000,1,January,2026
310,Family_Statuses,Parents (All),Liguria,1 or 2,18,65,203528,189700,223100,1,January,2026
311,Family_Statuses,Parents with toddlers (aged 1-2),Liguria,1 or 2,18,65,1999,1700,2000,1,January,2026
312,Family_Statuses,Parents with primary school-age children (6-8 years).,Liguria,1 or 2,18,65,9612,8400,9800,1,January,2026
313,Family_Statuses,Parents with adult children (aged 18-26),Liguria,1 or 2,18,65,0,49200,57800,1,January,2026
314,Family_Statuses,Parents with teenagers (aged 13-17),Liguria,1 or 2,18,65,25006,21400,25200,1,January,2026
315,Family_Statuses,Parents with pre-teens (aged 9-12),Liguria,1 or 2,18,65,10723,9300,10900,1,January,2026
316,Family_Statuses,Parents (up to 12 months),Marche,1 or 2,18,65,2374,2300,2700,1,January,2026
317,Family_Statuses,Parents (All),Marche,1 or 2,18,65,178887,162900,191600,1,January,2026
318,Family_Statuses,Parents with pre-schoolers (3-5 years),Marche,1 or 2,18,65,2098,1800,2100,1,January,2026
319,Family_Statuses,Parents with toddlers (aged 1-2),Marche,1 or 2,18,65,998,1000,1000,1,January,2026
320,Family_Statuses,Parents with primary school-age children (6-8 years).,Marche,1 or 2,18,65,4618,4000,4700,1,January,2026
321,Family_Statuses,Parents with teenagers (aged 13-17),Marche,1 or 2,18,65,17723,15400,18100,1,January,2026
322,Family_Statuses,Parents with pre-teens (aged 9-12),Marche,1 or 2,18,65,6808,5900,6900,1,January,2026
323,Family_Statuses,Parents (All),Tuscany,1 or 2,18,65,470237,435100,511800,1,January,2026
324,Family_Statuses,Parents (up to 12 months),Tuscany,1 or 2,18,65,3005,2700,3200,1,January,2026
325,Family_Statuses,Parents with toddlers (aged 1-2),Tuscany,1 or 2,18,65,3210,2900,3400,1,January,2026
326,Family_Statuses,Parents with pre-schoolers (3-5 years),Tuscany,1 or 2,18,65,7397,6400,7500,1,January,2026
327,Family_Statuses,Parents with adult children (aged 18-26),Marche,1 or 2,18,65,49318,43900,51600,1,January,2026
328,Family_Statuses,Parents with primary school-age children (6-8 years).,Tuscany,1 or 2,18,65,16130,14100,16600,1,January,2026
329,Family_Statuses,Parents with teenagers (aged 13-17),Tuscany,1 or 2,18,65,54213,47300,55700,1,January,2026
330,Family_Statuses,Parents with adult children (aged 18-26),Tuscany,1 or 2,18,65,126616,112800,132700,1,January,2026
331,Family_Statuses,Parents (All),Lazio,1 or 2,18,65,744258,696100,819000,1,January,2026
332,Family_Statuses,Parents (up to 12 months),Lazio,1 or 2,18,65,20324,18500,21800,1,January,2026
333,Family_Statuses,Parents with toddlers (aged 1-2),Lazio,1 or 2,18,65,4138,3900,4600,1,January,2026
334,Family_Statuses,Parents with pre-schoolers (3-5 years),Lazio,1 or 2,18,65,12649,11300,13200,1,January,2026
335,Family_Statuses,Parents with primary school-age children (6-8 years).,Lazio,1 or 2,18,65,30184,26900,31600,1,January,2026
336,Family_Statuses,Parents with teenagers (aged 13-17),Lazio,1 or 2,18,65,86385,76200,89600,1,January,2026
337,Family_Statuses,Parents with adult children (aged 18-26),Lazio,1 or 2,18,65,199877,180500,212400,1,January,2026
338,Family_Statuses,Parents with pre-teens (aged 9-12),Lazio,1 or 2,18,65,40563,35800,42100,1,January,2026
339,Family_Statuses,Parents (All),Sicilia,1 or 2,18,65,582633,532200,626100,1,January,2026
340,Family_Statuses,Parents with toddlers (aged 1-2),Sicilia,1 or 2,18,65,7118,6200,7300,1,January,2026
341,Family_Statuses,Parents with pre-schoolers (3-5 years),Sicilia,1 or 2,18,65,19149,16700,19700,1,January,2026
342,Family_Statuses,Parents with primary school-age children (6-8 years).,Sicilia,1 or 2,18,65,28005,24600,28900,1,January,2026
343,Family_Statuses,Parents (up to 12 months),Sicilia,1 or 2,18,65,17209,15400,18200,1,January,2026
344,Family_Statuses,Parents with teenagers (aged 13-17),Sicilia,1 or 2,18,65,53311,46700,55000,1,January,2026
345,Family_Statuses,Parents with pre-teens (aged 9-12),Sicilia,1 or 2,18,65,28223,24700,29100,1,January,2026
346,Family_Statuses,Parents (All),Piedmont,1 or 2,18,65,516722,481700,566700,1,January,2026
347,Family_Statuses,Parents (up to 12 months),Piedmont,1 or 2,18,65,1199,1000,1200,1,January,2026
348,Family_Statuses,Parents with pre-schoolers (3-5 years),Piedmont,1 or 2,18,65,12305,11100,13100,1,January,2026
349,Family_Statuses,Parents with adult children (aged 18-26),Sicilia,1 or 2,18,65,145527,131100,154200,1,January,2026
350,Family_Statuses,Parents with toddlers (aged 1-2),Piedmont,1 or 2,18,65,4726,4400,5200,1,January,2026
351,Family_Statuses,Parents with teenagers (aged 13-17),Piedmont,1 or 2,18,65,59953,53200,62500,1,January,2026
352,Family_Statuses,Parents with primary school-age children (6-8 years).,Piedmont,1 or 2,18,65,24934,22500,26500,1,January,2026
353,Family_Statuses,Parents with pre-teens (aged 9-12),Tuscany,1 or 2,18,65,21123,18600,21800,1,January,2026
354,Family_Statuses,Parents with adult children (aged 18-26),Piedmont,1 or 2,18,65,146028,131900,155100,1,January,2026
355,Family_Statuses,Parents (up to 12 months),Molise,1 or 2,18,65,1113,1100,1300,1,January,2026
356,Family_Statuses,Parents with toddlers (aged 1-2),Molise,1 or 2,18,65,997,1000,1000,1,January,2026
357,Family_Statuses,Parents with pre-schoolers (3-5 years),Molise,1 or 2,18,65,998,1000,1000,1,January,2026
358,Family_Statuses,Parents with pre-teens (aged 9-12),Piedmont,1 or 2,18,65,27838,24400,28700,1,January,2026
359,Family_Statuses,Parents with primary school-age children (6-8 years).,Molise,1 or 2,18,65,1098,1000,1100,1,January,2026
360,Family_Statuses,Parents (All),Molise,1 or 2,18,65,33953,30900,36300,1,January,2026
361,Family_Statuses,Parents with teenagers (aged 13-17),Molise,1 or 2,18,65,3399,2900,3400,1,January,2026
362,Family_Statuses,Parents with adult children (aged 18-26),Molise,1 or 2,18,65,9081,8500,10000,1,January,2026
363,Family_Statuses,Parents with pre-teens (aged 9-12),Molise,1 or 2,18,65,1498,1300,1500,1,January,2026
364,Family_Statuses,Parents (All),Sardinia,1 or 2,18,65,254499,231500,272300,1,January,2026
365,Family_Statuses,Parents with primary school-age children (6-8 years).,Sardinia,1 or 2,18,65,12701,11100,13000,1,January,2026
366,Family_Statuses,Parents with toddlers (aged 1-2),Sardinia,1 or 2,18,65,3680,3500,4100,1,January,2026
367,Family_Statuses,Parents (up to 12 months),Sardinia,1 or 2,18,65,1410,1300,1500,1,January,2026
368,Family_Statuses,Parents with pre-schoolers (3-5 years),Sardinia,1 or 2,18,65,9532,8500,10100,1,January,2026
369,Family_Statuses,Parents with adult children (aged 18-26),Sardinia,1 or 2,18,65,81203,72600,85400,1,January,2026
370,Family_Statuses,Parents with teenagers (aged 13-17),Sardinia,1 or 2,18,65,35023,30500,35900,1,January,2026
371,Family_Statuses,Parents with pre-teens (aged 9-12),Sardinia,1 or 2,18,65,14609,12500,14800,1,January,2026
372,Family_Statuses,Parents (All),Umbria,1 or 2,18,65,108950,100200,117900,1,January,2026
373,Family_Statuses,Parents (up to 12 months),Umbria,1 or 2,18,65,1912,1700,2000,1,January,2026
374,Family_Statuses,Parents with pre-schoolers (3-5 years),Umbria,1 or 2,18,65,1699,1500,1700,1,January,2026
375,Family_Statuses,Parents with toddlers (aged 1-2),Umbria,1 or 2,18,65,998,1000,1000,1,January,2026
376,Family_Statuses,Parents with adult children (aged 18-26),Umbria,1 or 2,18,65,30649,27400,32300,1,January,2026
377,Family_Statuses,Parents with teenagers (aged 13-17),Umbria,1 or 2,18,65,12411,10600,12500,1,January,2026
378,Family_Statuses,Parents (All),Emilia-Romagna,1 or 2,18,65,529314,492200,579100,1,January,2026
379,Family_Statuses,Parents with primary school-age children (6-8 years).,Umbria,1 or 2,18,65,3398,2900,3400,1,January,2026
380,Family_Statuses,Parents with pre-teens (aged 9-12),Umbria,1 or 2,18,65,4799,4100,4800,1,January,2026
381,Family_Statuses,Parents with toddlers (aged 1-2),Emilia-Romagna,1 or 2,18,65,2998,2500,3000,1,January,2026
382,Family_Statuses,Parents (up to 12 months),Emilia-Romagna,1 or 2,18,65,3316,3200,3700,1,January,2026
383,Family_Statuses,Parents with primary school-age children (6-8 years).,Emilia-Romagna,1 or 2,18,65,16416,14500,17000,1,January,2026
384,Family_Statuses,Parents with pre-teens (aged 9-12),Emilia-Romagna,1 or 2,18,65,23795,20800,24500,1,January,2026
385,Family_Statuses,Parents (All),Abruzzo,1 or 2,18,65,170205,154500,181800,1,January,2026
386,Family_Statuses,Parents (up to 12 months),Abruzzo,1 or 2,18,65,5695,5000,5800,1,January,2026
387,Family_Statuses,Parents with teenagers (aged 13-17),Emilia-Romagna,1 or 2,18,65,56808,49700,58500,1,January,2026
388,Family_Statuses,Parents with pre-schoolers (3-5 years),Emilia-Romagna,1 or 2,18,65,6398,5400,6400,1,January,2026
389,Family_Statuses,Parents with adult children (aged 18-26),Emilia-Romagna,1 or 2,18,65,145503,130900,154000,1,January,2026
390,Family_Statuses,Parents with toddlers (aged 1-2),Abruzzo,1 or 2,18,65,1098,1000,1100,1,January,2026
391,Family_Statuses,Parents with pre-schoolers (3-5 years),Abruzzo,1 or 2,18,65,2798,2400,2800,1,January,2026
392,Family_Statuses,Parents with primary school-age children (6-8 years).,Abruzzo,1 or 2,18,65,5598,4700,5600,1,January,2026
393,Family_Statuses,Parents with teenagers (aged 13-17),Abruzzo,1 or 2,18,65,18603,16100,18900,1,January,2026
394,Family_Statuses,Parents with adult children (aged 18-26),Abruzzo,1 or 2,18,65,47184,42700,50200,1,January,2026
395,Family_Statuses,Parents with pre-teens (aged 9-12),Abruzzo,1 or 2,18,65,7798,6700,7800,1,January,2026
396,Family_Statuses,Parents (All),Basilicata,1 or 2,18,65,57056,52700,62000,1,January,2026
397,Family_Statuses,Parents with toddlers (aged 1-2),Basilicata,1 or 2,18,65,989,1000,1000,1,January,2026
398,Family_Statuses,Parents (up to 12 months),Basilicata,1 or 2,18,65,2999,2600,3000,1,January,2026
399,Family_Statuses,Parents with primary school-age children (6-8 years).,Basilicata,1 or 2,18,65,1797,1600,1800,1,January,2026
400,Family_Statuses,Parents with pre-schoolers (3-5 years),Basilicata,1 or 2,18,65,961,1000,1100,1,January,2026
401,Family_Statuses,Parents (All),Veneto,1 or 2,18,65,493912,455300,535700,1,January,2026
402,Family_Statuses,Parents with pre-teens (aged 9-12),Basilicata,1 or 2,18,65,2284,2000,2400,1,January,2026
403,Family_Statuses,Parents with adult children (aged 18-26),Basilicata,1 or 2,18,65,15869,14000,16400,1,January,2026
404,Family_Statuses,Parents with toddlers (aged 1-2),Veneto,1 or 2,18,65,3112,2700,3200,1,January,2026
405,Family_Statuses,Parents (up to 12 months),Veneto,1 or 2,18,65,799,1000,1000,1,January,2026
406,Family_Statuses,Parents with teenagers (aged 13-17),Basilicata,1 or 2,18,65,5298,4500,5300,1,January,2026
407,Family_Statuses,Parents with pre-schoolers (3-5 years),Veneto,1 or 2,18,65,7314,6400,7600,1,January,2026
408,Family_Statuses,Parents with primary school-age children (6-8 years).,Veneto,1 or 2,18,65,17694,15700,18400,1,January,2026
409,Family_Statuses,Parents with adult children (aged 18-26),Veneto,1 or 2,18,65,140741,126900,149300,1,January,2026
410,Family_Statuses,Parents with pre-teens (aged 9-12),Veneto,1 or 2,18,65,22252,19500,22900,1,January,2026
411,Family_Statuses,Parents with teenagers (aged 13-17),Veneto,1 or 2,18,65,52766,46500,54700,1,January,2026
412,Family_Statuses,Parents (up to 12 months),Puglia,1 or 2,18,65,23676,21000,24800,1,January,2026
413,Family_Statuses,Parents (All),Puglia,1 or 2,18,65,493534,446500,525300,1,January,2026
414,Family_Statuses,Parents with pre-schoolers (3-5 years),Puglia,1 or 2,18,65,8286,7200,8500,1,January,2026
415,Family_Statuses,Parents with toddlers (aged 1-2),Puglia,1 or 2,18,65,3298,2800,3300,1,January,2026
416,Family_Statuses,Parents with primary school-age children (6-8 years).,Puglia,1 or 2,18,65,14693,12700,14900,1,January,2026
417,Family_Statuses,Parents with teenagers (aged 13-17),Puglia,1 or 2,18,65,45555,39600,46600,1,January,2026
418,Family_Statuses,Parents with adult children (aged 18-26),Puglia,1 or 2,18,65,137966,123000,144700,1,January,2026
419,Family_Statuses,Parents with pre-teens (aged 9-12),Puglia,1 or 2,18,65,19794,16900,19900,1,January,2026
420,Life_Events,Away from home town,Calabria,1 or 2,18,65,130210,119100,140100,1,January,2026
421,Life_Events,Newly engaged (3 months),Calabria,1 or 2,18,65,498,1000,1000,1,January,2026
422,Life_Events,Away from family,Calabria,1 or 2,18,65,130854,119600,140800,1,January,2026
423,Life_Events,Recently moved,Calabria,1 or 2,18,65,996,1000,1000,1,January,2026
424,Life_Events,Newlywed (1 year),Calabria,1 or 2,18,65,3768,3500,4200,1,January,2026
425,Life_Events,Anniversary within 30 days,Calabria,1 or 2,18,65,12582,11500,13500,1,January,2026
426,Life_Events,Newlywed (6 months),Calabria,1 or 2,18,65,2398,2000,2400,1,January,2026
427,Life_Events,Upcoming birthday,Calabria,1 or 2,18,65,24435,25300,29700,1,January,2026
428,Life_Events,Newly engaged (6 months),Calabria,1 or 2,18,65,799,1000,1000,1,January,2026
429,Life_Events,New job,Calabria,1 or 2,18,65,989,1000,1000,1,January,2026
430,Life_Events,Long-distance relationship,Calabria,1 or 2,18,65,5480,5200,6100,1,January,2026
431,Life_Events,New relationship,Calabria,1 or 2,18,65,0,1000,1000,1,January,2026
432,Life_Events,Newly engaged (1 year),Calabria,1 or 2,18,65,1581,1600,1900,1,January,2026
433,Life_Events,Newlywed (3 months),Calabria,1 or 2,18,65,1098,1000,1100,1,January,2026
434,Life_Events,Birthday in January,Calabria,1 or 2,18,65,82590,81400,95700,1,January,2026
435,Life_Events,Anniversary within 31-60 days,Calabria,1 or 2,18,65,1587,1500,1800,1,January,2026
436,Life_Events,Birthday in March,Calabria,1 or 2,18,65,69137,69500,81700,1,January,2026
437,Life_Events,Birthday in May,Calabria,1 or 2,18,65,72397,72000,84700,1,January,2026
438,Life_Events,Birthday in February,Calabria,1 or 2,18,65,64972,63600,74800,1,January,2026
439,Life_Events,Birthday in August,Calabria,1 or 2,18,65,71459,71300,83900,1,January,2026
440,Life_Events,Birthday in September,Calabria,1 or 2,18,65,72811,72600,85500,1,January,2026
441,Life_Events,Birthday in June,Calabria,1 or 2,18,65,69511,69900,82300,1,January,2026
442,Life_Events,Birthday in July,Calabria,1 or 2,18,65,72396,72700,85500,1,January,2026
443,Life_Events,Birthday in April,Calabria,1 or 2,18,65,66016,65800,77400,1,January,2026
444,Life_Events,Birthday in November,Calabria,1 or 2,18,65,65165,65500,77100,1,January,2026
445,Life_Events,Birthday in October,Calabria,1 or 2,18,65,72838,72800,85700,1,January,2026
446,Life_Events,Birthday in December,Calabria,1 or 2,18,65,65718,64300,75700,1,January,2026
447,Life_Events,Friends of people who recently moved,Calabria,1 or 2,18,65,330516,307400,361700,1,January,2026
448,Life_Events,Friends of men with a birthday in 7-30 days,Calabria,1 or 2,18,65,786484,757700,891400,1,January,2026
449,Life_Events,Friends of people with birthdays in a week,Calabria,1 or 2,18,65,793114,763800,898600,1,January,2026
450,Life_Events,Friends of women with a birthday in 7-30 days,Calabria,1 or 2,18,65,792120,762900,897500,1,January,2026
451,Life_Events,Friends of people with birthdays in a month,Calabria,1 or 2,18,65,814091,791500,931100,1,January,2026
452,Life_Events,Friends of men with a birthday in 0-7 days,Calabria,1 or 2,18,65,735825,703100,827200,1,January,2026
453,Life_Events,Newlywed (1 year),Trentino-Alto Adige/Südtirol,1 or 2,18,65,1690,1700,2000,1,January,2026
454,Life_Events,Newly engaged (6 months),Trentino-Alto Adige/Südtirol,1 or 2,18,65,855,1000,1000,1,January,2026
